repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
6,1,clinical_plus_pathway,elastic_net_cox,37,15,0.5325779036827195,0.5085996477078026,0.24662169047204566,0.203273824653745,0.5222485608380422,0.890542426455682,1.7384374412357093,0.17954867154961116,0.38013404824786234,1.7964691714601482,-1.8663997952796734,0.4241155941352154,0.38013404824786234,3.109776059588739,-1.6246925670088874
6,1,clinical_plus_pathway,random_survival_forest,37,15,0.47875354107648727,0.5128820684593806,0.2460221223652631,0.22539193027636917,0.4237946366287753,-1.6745086114711558,-0.44868501198126853,0.1924569026866382,0.39375457891207066,1.052231852771421,-0.08678129824859437,0.3737827538114069,0.39375457891207066,1.9505386929415203,-1.610328395961845
6,1,clinical_plus_pathway,survivalpfn,37,15,0.7025495750708215,0.6504381791683304,0.2239747894657607,0.18725389808870055,0.7308583155500084,1.385761014965086,2.4715781242875567,0.1524577014589102,0.6571205592766662,-0.5550189013724204,3.118838939630166,0.40372985685652196,0.6571205592766662,-14.519159353570785,7.914930391264785
6,1,clinical_plus_pathway,xgb_aft,37,15,0.5637393767705382,0.5468826030558789,0.3039085159337236,0.2306904876199422,0.5309039545455739,-0.9663235960352522,0.09807085180115496,0.26518674873299436,0.3286474837773778,1.5273527521733874,-0.9799833999946458,0.45457007864896365,0.3286474837773778,1.4146609260606553,-0.9507309915134863
6,1,clinical_plus_recast,elastic_net_cox,37,15,0.6770538243626062,0.568026532304854,0.23682649331869,0.1913891077064726,0.7914526363671724,6.580867563901228,6.803140111774407,0.17245630786055716,0.49790527524021827,0.5538925458678234,1.2576761644069872,0.41100424984717293,0.49790527524021827,-2.2424361713471015,1.2840932351964458
6,1,clinical_plus_recast,random_survival_forest,37,15,0.5694050991501416,0.5239370778329656,0.2391513456647248,0.20129908298535168,0.6326141718371925,0.10397392673591965,1.0609270735831022,0.1944560685977745,0.438001100575161,1.0300386184878911,0.001365262681687089,0.3663941624779985,0.438001100575161,1.8719910295416595,-1.638048671377143
6,1,clinical_plus_recast,survivalpfn,37,15,0.7365439093484419,0.6583038229902146,0.22354738022851817,0.17950951748975685,0.781803157887601,1.6857151671701582,2.712023640882805,0.15789461229185123,0.682342654508801,0.10981537790299388,2.169091979420546,0.3988907788406134,0.682342654508801,-5.891916101657552,3.329580786157052
6,1,clinical_plus_recast,xgb_aft,37,15,0.5580736543909348,0.5477064541496645,0.309412948203402,0.21253344177573755,0.5570575854783374,-0.8889065737645238,0.1816594137749071,0.2646369760735023,0.25702215825145025,1.4748170685279527,-0.5499872598643213,0.4958443988908656,0.25702215825145025,1.3941196072277098,-0.7465845382387563
6,1,full,elastic_net_cox,37,15,0.5835694050991501,0.5532155793230823,0.25528883591979723,0.19651919896839934,0.5657744469593174,0.9755546144808849,1.8996424654626085,0.18647548785100967,0.47739323100658776,1.2329788300489566,-0.4221975193161029,0.45168516900877015,0.47739323100658776,0.6287658294478269,-0.25125863638725493
6,1,full,random_survival_forest,37,15,0.48441926345609065,0.49898417891943814,0.24950533382741702,0.2197584355167428,0.44599010950046675,-1.700892541132466,-0.46385638322572187,0.18873059738734757,0.25724317997020024,1.113874538700631,-0.25527296893829887,0.40080170501823015,0.25724317997020024,4.2126331205956,-2.8575575458402325
6,1,full,survivalpfn,37,15,0.6827195467422096,0.6474399236770324,0.2351578857846132,0.19198995215970657,0.7045200754410035,1.2421505635068415,2.4419985371401025,0.1620874047131421,0.5568301356303618,0.46908157625826347,0.8512084509626515,0.424466781552462,0.5568301356303618,-5.734526011899923,2.889007527533699
6,1,full,xgb_aft,37,15,0.4475920679886686,0.4290343273420648,0.35218784925102736,0.2507508828413171,0.407952282079913,-1.5167515984331705,-0.20790835193797977,0.3203509858226209,0.06944794426537648,2.3688733632569106,-2.5404300328378797,0.5172985425175506,0.06944794426537648,4.45858849421444,-2.977021948659713
6,2,clinical,elastic_net_cox,36,16,0.6351791530944625,0.6582346294291218,0.12758153219199983,0.1989945673963628,0.6360505544248573,2.228715285396673,2.7110739138020166,0.14172445295028696,0.5959575000225151,,,0.027882655471062626,,,
6,2,clinical,random_survival_forest,36,16,0.5667752442996743,0.6111889025681613,0.14158504356193646,0.2085543966228587,0.4602174692686415,-0.9412688810338374,0.09028541902423712,0.15178831270753257,0.5578800663180861,,,0.05420915220982203,,,
6,2,clinical,survivalpfn,36,16,0.6123778501628665,0.6472030990736753,0.1271049915258892,0.20441638034772047,0.5584412930527008,-0.4859063545635417,0.4299373335347142,0.13859793297128367,0.6598884105367628,,,0.026807719813268946,,,
6,2,clinical,xgb_aft,36,16,0.5798045602605864,0.5902768661012716,0.10950692141397768,0.22845103378358514,0.48981967084726175,-1.0264941581242393,0.031484819423884404,0.09726199335902713,0.7068837018223917,,,0.015052665154271283,,,
6,2,clinical_plus_pathway,elastic_net_cox,36,16,0.5765472312703583,0.5888023477698495,0.1277685456824395,0.19162602025427822,0.6364571171594855,-0.23302744084822927,0.7057434620187554,0.15386078995598432,0.25686174012015733,,,0.011726582563511133,,,
6,2,clinical_plus_pathway,random_survival_forest,36,16,0.6938110749185668,0.6792396881841002,0.1207211982115596,0.18648928038226423,0.7633204053922011,1.6450106720993654,2.5090725003740344,0.12272542753355335,0.5718737544415142,,,0.0509446573968675,,,
6,2,clinical_plus_pathway,survivalpfn,36,16,0.6416938110749185,0.6822984998105603,0.10481956967411477,0.2007915129390108,0.6469405083356001,-0.1524339633407351,0.7457941850292605,0.09619416990537744,0.9483552536972716,,,0.026098425946693458,,,
6,2,clinical_plus_pathway,xgb_aft,36,16,0.6482084690553745,0.6424024957814878,0.12451674396499869,0.20810193445689584,0.6878018688294889,-0.19761727622175984,0.5359072794687599,0.10405500712571637,1.0,,,0.08185502715166619,,,
6,2,clinical_plus_recast,elastic_net_cox,36,16,0.5895765472312704,0.6054502610288014,0.13382200394282903,0.20654933670147263,0.5510623847830411,-7.497273419924992,-5.216591179668869,0.14839014899243877,0.2264398455118269,,,0.03195838108496599,,,
6,2,clinical_plus_recast,random_survival_forest,36,16,0.43322475570032576,0.3969501623466551,0.15120246241228003,0.20650763465635072,0.4685839035210697,-0.7206356556354386,0.29419109337758037,0.16779586661109447,0.08786300868469242,,,0.06271048177058042,,,
6,2,clinical_plus_recast,survivalpfn,36,16,0.6710097719869706,0.6753712979021737,0.12364219118659511,0.19518386765116172,0.6643114956725735,0.05481541919874591,0.8900546861392175,0.1379423957841837,0.31896315005957493,,,0.023500105526851285,,,
6,2,clinical_plus_recast,xgb_aft,36,16,0.501628664495114,0.4955199248776148,0.1175958497601548,0.21312413004948486,0.49024037067006687,-1.429389235676918,-0.40389884772652596,0.12072680258182629,0.2385756450399954,,,0.015805663827481775,,,
6,2,full,elastic_net_cox,36,16,0.5928338762214984,0.6304719647241775,0.12613755313118022,0.20165531429571268,0.5760578627157413,0.21407785050290531,1.0362751075436771,0.14014027635962567,0.5367245020065524,,,0.022614345509756738,,,
6,2,full,random_survival_forest,36,16,0.6579804560260586,0.6457581338807197,0.12186490715622789,0.18946796303068691,0.7725932032137355,3.758325536289658,4.423210905720821,0.11780109540936717,0.8882911188935502,,,0.06238947477549037,,,
6,2,full,survivalpfn,36,16,0.6612377850162866,0.7023425930860561,0.10193985455482256,0.1950936076382923,0.6659122100696724,0.2832478375374157,1.2114835567212356,0.09471979798194304,0.9483552536972716,,,0.023226214617111884,,,
6,2,full,xgb_aft,36,16,0.5570032573289903,0.5590008087230725,0.13491560222068605,0.21810751760115468,0.5931664817255328,-0.5227451577287286,0.3373825263553521,0.13801504137925502,0.7439780001785651,,,0.04552480852307954,,,
6,3,clinical,elastic_net_cox,36,16,0.6503496503496503,0.6408173367565739,0.2985143240685709,0.15670759707283588,0.7047769302146082,-0.6510704124244827,0.7156737036189701,0.4879771646463268,0.551325943661435,-0.08805810406053287,-0.3055286083729276,0.061395369908794205,,,
6,3,clinical,random_survival_forest,36,16,0.6468531468531469,0.5552102009649501,0.2613059604527791,0.14970604203208396,0.7698919549861315,1.7907362985334254,2.868562121171646,0.4162422745642577,0.5046633630328446,-0.7251169908217355,2.0570908724599803,0.06303325065051714,,,
6,3,clinical,survivalpfn,36,16,0.6258741258741258,0.6146567629683871,0.29360463899268646,0.14933888834877976,0.7048972826647895,-0.2593656341495979,0.8501186600214381,0.4622328568742043,0.48983127131313786,-0.2019887444073713,-0.10152133540870296,0.10061395387355766,,,
6,3,clinical,xgb_aft,36,16,0.583916083916084,0.5253284866646402,0.3330772148661371,0.16092844663059291,0.713115791813217,-0.7854895357027731,0.561558235587706,0.5465949915574244,0.3817473954216402,0.17798690668876793,-0.8573162154197056,0.0781904297191066,,,
6,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5524475524475524,0.48287210459837165,0.40121628740077264,0.18873350505766406,0.5681834012064759,-1.3227880344410228,0.12218943066418171,0.6569554445699387,0.3962519907113389,-0.011396518443650663,-0.15916455811838343,0.10222075540554904,,,
6,3,clinical_plus_pathway,random_survival_forest,36,16,0.486013986013986,0.38649206578256645,0.377911871855607,0.16225138378605156,0.5797576697770016,-1.1470646263054396,0.3125061249488376,0.643269748664656,0.21474743787958459,0.9327016712691898,-1.6601961120040554,0.0628566063070645,,,
6,3,clinical_plus_pathway,survivalpfn,36,16,0.5804195804195804,0.5411940264357158,0.3187583115155952,0.1579287029460953,0.6110483090823726,-0.7563105295857201,0.672402172204631,0.5401016490541974,0.3236723951749968,0.5166353323682233,-1.1604670352982984,0.03690124500789045,,,
6,3,clinical_plus_pathway,xgb_aft,36,16,0.493006993006993,0.5376566150324394,0.4211523447630764,0.19235068174313089,0.5012914556634268,-1.4144012431026325,0.04955522059417571,0.6858855774399194,0.3246685798819225,-0.02631008061796291,-0.33619136604008204,0.12048754242933585,,,
6,3,clinical_plus_recast,elastic_net_cox,36,16,0.6538461538461539,0.6392147140677399,0.332073222970458,0.16497506639481813,0.7436383843450195,-1.0831215313117848,0.3231247195058928,0.5227915951083895,0.5276497047720834,-0.0777739583493367,-0.20306422708400518,0.11773463527023494,,,
6,3,clinical_plus_recast,random_survival_forest,36,16,0.5209790209790209,0.5587497338871418,0.2954660830928934,0.1580981783433774,0.5506444158407823,-1.0746704593963299,0.37217668806138954,0.46994947993378783,0.36056391117341036,0.14516655586182242,-1.3423957100063262,0.08386719416062047,,,
6,3,clinical_plus_recast,survivalpfn,36,16,0.548951048951049,0.5942380331588332,0.30779650475911957,0.15542274809639858,0.6132673688170407,-0.6761758388457381,0.5619294848231979,0.49658362441577025,0.4679912548535657,-0.12816597715790032,-0.580863401209825,0.08259602210853917,,,
6,3,clinical_plus_recast,xgb_aft,36,16,0.4370629370629371,0.3527339384833134,0.39973428842688263,0.2125175317368751,0.5209265296091579,-1.9947940555211652,-0.43765655453935304,0.6673666893917168,0.16066275874771238,1.3033387190190826,-1.8816239831648403,0.05168624318722148,,,
6,3,full,elastic_net_cox,36,16,0.5944055944055944,0.5482590046239274,0.37122656516631997,0.1707205022238283,0.6150081313274707,-1.1496251499413304,0.2209390927937108,0.5982597561769784,0.5078610770352955,-0.09551900337173036,-0.12783545784886136,0.1176662460874948,,,
6,3,full,random_survival_forest,36,16,0.45104895104895104,0.3592537594121663,0.38307103701077794,0.16498021013806038,0.5039376889110907,-1.4352023700766188,0.06407932011521845,0.6527338522602473,0.1441294221746765,1.4883753106537634,-2.515672685914501,0.06183623338455676,,,
6,3,full,survivalpfn,36,16,0.5209790209790209,0.5593980922151561,0.32258438002058243,0.1665802015835519,0.517496681875267,-1.2235167368230075,0.2673724322571022,0.5447093554308009,0.330387505777898,0.7936549541764656,-1.5603308094223813,0.0343386076371759,,,
6,3,full,xgb_aft,36,16,0.46153846153846156,0.48939047709476613,0.4734426036633082,0.20905714889542243,0.4800570774049503,-1.6162716353553732,-0.06189885854149671,0.788537452804153,0.20365906905827028,0.4357049506254521,-0.7375461065678628,0.1076383601495044,,,
6,4,clinical,elastic_net_cox,36,15,0.5985401459854015,0.6429442788476486,0.20489621561918347,0.17359516933046676,0.5678255227454354,-1.0942632675241788,0.14541161651272846,0.2020665522869146,0.6166516245605658,0.30467782440467206,0.704606057414805,0.241856588572438,0.5596615089380276,,
6,4,clinical,random_survival_forest,36,15,0.583941605839416,0.6235536284720551,0.17638561881594672,0.16365140558781371,0.5995863371226343,-0.37727622977093206,0.7281424288281926,0.17805456936107428,0.7659677955986466,0.22210134345753246,2.8634493486770807,0.18578193095382464,0.9569983920462812,,
6,4,clinical,survivalpfn,36,15,0.7664233576642335,0.7384532573386602,0.1756614734677643,0.1436560556636719,0.8039438802697036,1.32049530943733,2.1473903605823383,0.19151169253464,0.7700099917588829,0.22652802570236827,2.1295122426798905,0.17596645313810536,0.729454005842253,,
6,4,clinical,xgb_aft,36,15,0.5291970802919708,0.564882787295822,0.17688026434501763,0.17290756063174983,0.5081607370649736,-1.253807891877674,0.018125210288377692,0.17366144099314418,0.8007178429812738,0.49332681156003,1.0955560859235924,0.18729061476203235,0.6841817440194475,,
6,4,clinical_plus_pathway,elastic_net_cox,36,15,0.5145985401459854,0.5971025352295581,0.2106134023229586,0.21508333908982225,0.4606756395698563,-1.4149866660007189,-0.08196396018771332,0.2157625235671964,0.6819538505730949,0.3718782029906723,0.30905366225618897,0.1958452230676193,0.7626853792577956,,
6,4,clinical_plus_pathway,random_survival_forest,36,15,0.6167883211678832,0.5665187415524282,0.181861695169096,0.1552540036017253,0.7722723711350055,4.232312479786503,4.806674392500248,0.20409946454898323,0.6874760245912114,-0.03249736916725043,2.6617385730233623,0.16399384797669225,1.0,,
6,4,clinical_plus_pathway,survivalpfn,36,15,0.6459854014598541,0.6296517734522882,0.18400664934532673,0.15277354096923235,0.7223561077990415,0.7554191340040719,1.922062172850838,0.20270577136021586,0.7416865727326679,-0.14524616718528163,2.0390441169929496,0.1778415136916428,0.6152446413725645,,
6,4,clinical_plus_pathway,xgb_aft,36,15,0.6459854014598541,0.6269885014732118,0.14689578839962472,0.14908444302229984,0.7297634291492165,0.6175694680379484,1.3267176127954003,0.16843308126009998,0.7981186417050341,0.664367717035703,2.301505241391859,0.1016325480559991,1.0,,
6,4,clinical_plus_recast,elastic_net_cox,36,15,0.5291970802919708,0.6133765172980485,0.22935316717372384,0.18420227166728084,0.461988228072902,-1.4928260389657797,-0.15853832837978746,0.21818258422574446,0.6323132801479663,0.2689959567143326,0.5128680875323278,0.2968452285761256,0.4352723708067942,,
6,4,clinical_plus_recast,random_survival_forest,36,15,0.5547445255474452,0.5906161777887694,0.18185239960778696,0.16804065929988513,0.5132937935072642,-0.7977131767083943,0.3921463031966852,0.1881467148757958,0.8372327783410756,-0.10750394002114184,2.4338526947504486,0.18307550937967104,0.48822145610686557,,
6,4,clinical_plus_recast,survivalpfn,36,15,0.6167883211678832,0.6437167968645738,0.19372879161486437,0.1623626431661028,0.5822447300419623,-0.28675387650847733,0.8058818445202807,0.2060857760219417,0.6195539016357006,0.06691023018402388,1.3666661078301137,0.2003809712494714,0.4066149762734072,,
6,4,clinical_plus_recast,xgb_aft,36,15,0.6021897810218978,0.6419281698763319,0.1934183349492342,0.16580271201072425,0.5663582492185224,0.3765541454638169,1.7350502803460923,0.2032121989205385,0.7811208154208498,-3.695241878682519,5.076971433373555,0.20144622994513567,0.4433323071599637,,
6,4,full,elastic_net_cox,36,15,0.5036496350364964,0.5858075641620204,0.2111669207175819,0.22526783495396582,0.4255599076250462,-1.555363923804171,-0.15430078368494812,0.21413386155707892,0.6819538505730949,0.3763128452816746,0.1675496630638059,0.19113212480220373,0.7626853792577956,,
6,4,full,random_survival_forest,36,15,0.5693430656934306,0.48515696394100144,0.1887899338470356,0.15998600812884375,0.6828152648342651,0.6885453903528065,1.6285630392875963,0.21696489704672267,0.5897854199548086,0.1662301551916013,1.4926512300806734,0.16124393316585328,0.6480664756647385,,
6,4,full,survivalpfn,36,15,0.5802919708029197,0.5789682650548595,0.19191473702493397,0.16745224518367224,0.6000574397686107,-0.49518117350073476,0.8115817331644127,0.20675533917871597,0.6584973736751254,-0.497858879613432,2.00560970929048,0.18669602455863177,0.5722430334188457,,
6,4,full,xgb_aft,36,15,0.6313868613138686,0.5672092738252604,0.18631298461708143,0.15102598982557827,0.7060947210604829,0.8488471228124085,1.9787840778897452,0.20309872497446257,0.6330562558211099,-0.2369767757669244,1.2210045141716048,0.18802849869382238,0.6052139859292406,,
7,0,clinical,elastic_net_cox,37,15,0.580327868852459,0.5684423758023318,0.2480208986104254,0.18908113162776466,0.5659958474008147,-0.336348832807494,0.35108490574971984,0.3349728871797711,0.2828556339290477,0.9011425878941274,-0.6868674650792623,0.1330566884543946,0.7921649092735824,,
