heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P42,GSE160269,39,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.05397769135059849,0.11544577299575999,0.846287085424284
P42,GSE160269,39,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.060129130471137326,0.1307297567614097,0.7806268805206757
P42,GSE160269,39,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.07546908111358042,0.1865966832827316,0.6921799173483728
P42,GSE160269,39,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.05189115596491533,0.10531606578944823,0.724845021362692
P42,GSE160269,39,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.0471952018465512,0.09947060372973379,0.7905969893576904
P42,GSE160269,39,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.11618684426859446,0.37556363934973613,0.23488345960596949
P44,GSE160269,40,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04384953412952494,0.07421651850662302,0.9159416994001074
P44,GSE160269,40,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.04563572553666641,0.07951733015767735,0.8957494681184865
P44,GSE160269,40,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05727549455190062,0.12490465612829277,0.8756176958047097
P44,GSE160269,40,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.04115604089879292,0.07320406532757623,0.8719919340780657
P44,GSE160269,40,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.046784878099959855,0.08403895785566277,0.9021937088963173
P44,GSE160269,40,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08935601548195914,0.2607632460433919,0.7361022662041138
P44,GSE160269,40,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04462009134906838,0.07783966054430155,0.8957494681184865
P44,GSE160269,40,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.046006890687381806,0.08266026516647786,0.8957494681184865
P44,GSE160269,40,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.05739809018328203,0.1268036848319249,0.8830070056767689
P44,GSE160269,40,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.04083314775594542,0.07346639099683791,0.8830070056767689
P44,GSE160269,40,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.040680115018160566,0.06415664619290751,0.9225312080288851
P44,GSE160269,40,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08972257141653393,0.26237485273665445,0.7361022662041138
P44,GSE160269,40,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.020653158127524017,0.027021998137310144,0.9160051303823725
P44,GSE160269,40,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.02802279022697068,0.038091639823211655,0.9160051303823725
P44,GSE160269,40,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.052089849775183834,0.11608919033694086,0.8220727287950692
P44,GSE160269,40,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.01670676542875857,0.018076155208018908,0.6834857553583525
P44,GSE160269,40,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03168411659396238,0.05766774216651436,0.8830070056767689
P44,GSE160269,40,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09197347623634977,0.28081024956751366,0.3884114085502558
P44,GSE160269,40,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.02350324981571222,0.033353662316169846,0.9160051303823725
P44,GSE160269,40,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.030187393466172316,0.04339719923639178,0.8819528950521729
P44,GSE160269,40,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.05343950749983705,0.12039940623665163,0.8220727287950692
P44,GSE160269,40,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.018313782639362113,0.02155402260420742,0.7035469487676415
P44,GSE160269,40,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.03290114488609554,0.06122280142854099,0.8639493005182775
P44,GSE160269,40,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09210168590431794,0.28130981314670306,0.3884114085502558
P44,GSE160269,40,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.023335418704554016,0.03736019654021996,0.8928784191993853
P44,GSE160269,40,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.02317759440421843,0.04044481198689961,0.8928784191993853
P44,GSE160269,40,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.031670682682752575,0.07072128952801598,0.8218053479440764
P44,GSE160269,40,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.020463821034456934,0.028921390653527872,0.8607730163251957
P44,GSE160269,40,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.026872019114700083,0.044475257701824616,0.9021937088963173
P44,GSE160269,40,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07564844679369251,0.22258255865960497,0.47611721048095873
P44,GSE160269,40,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.02387797172149395,0.03996421634461464,0.8928784191993853
P44,GSE160269,40,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.024007790259956144,0.04195928922325251,0.8928784191993853
P44,GSE160269,40,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.032323025766373976,0.07228051203884868,0.8252224327368127
P44,GSE160269,40,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.021182200308898915,0.028571642440774793,0.8252224327368127
P44,GSE160269,40,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.026945309198064087,0.04721382455646772,0.9021937088963173
P44,GSE160269,40,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07567764179350361,0.22291592923610873,0.47611721048095873
P44,GSE160269,40,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.04593353861429878,0.11006942895576033,0.6881663597482934
P44,GSE160269,40,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.04576902379731573,0.10717540125258225,0.6881663597482934
P44,GSE160269,40,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.04874886188545107,0.1346179795253991,0.7250324147348093
P44,GSE160269,40,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.04417600347399517,0.11142363674282268,0.7177654854106571
P44,GSE160269,40,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.041111192341983724,0.09502452192306253,0.7026046110124465
P44,GSE160269,40,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06702129182665134,0.20175177403492484,0.5614767781476181
P44,GSE160269,40,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.04550251500613975,0.10522874504000188,0.7250324147348093
P44,GSE160269,40,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.04515174536877461,0.10311205874394844,0.7557541272235724
P44,GSE160269,40,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.048760899793500616,0.1328634919610497,0.7250324147348093
P44,GSE160269,40,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.04290293568687287,0.10887275586009909,0.6126374746329801
P44,GSE160269,40,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.036209735318174306,0.07418519985270904,0.7328892925216036
P44,GSE160269,40,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06713651647804778,0.20207958541582277,0.5555036209332818
P44,GSE160269,40,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.012311835621864645,0.022088942694577385,0.8827649770373996
P44,GSE160269,40,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.015608413346973356,0.031629342511905696,0.8827649770373996
P44,GSE160269,40,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.04819821003215103,0.12403594939832135,0.7929828179330871
P44,GSE160269,40,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.005834114861619323,0.006327574641519186,0.8214910242110509
P44,GSE160269,40,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.025348761705647056,0.06162235885961674,0.8234150902520958
P44,GSE160269,40,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10057380136437806,0.31522779772458126,0.26172728356093744
P44,GSE160269,40,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.013683907841288926,0.023041420897558628,0.8827649770373996
P44,GSE160269,40,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.016250001415695284,0.03142752335076446,0.8827649770373996
P44,GSE160269,40,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.04756528852494924,0.12252511364416217,0.7929828179330871
P44,GSE160269,40,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.006159935486132856,0.004183701782865321,0.8214910242110509
P44,GSE160269,40,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.024422652989073628,0.05976671756496567,0.8234150902520958
P44,GSE160269,40,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10091855830610029,0.3166305771278187,0.26172728356093744
P47,GSE160269,41,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.062282355067722214,0.19106558315489755,0.4444624815964757
P47,GSE160269,41,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.06331249693667408,0.19778979501491498,0.391780327453317
P47,GSE160269,41,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.06944550700131075,0.14594839921920355,0.8422151672214272
P47,GSE160269,41,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.06341486573860554,0.18190375246007529,0.7627937184155731
P47,GSE160269,41,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.0629917889279949,0.12543958599868169,0.8468812149338254
P47,GSE160269,41,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09685414107230311,0.2899906889664943,0.059731572143363616
P47,GSE160269,41,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.06345644162383143,0.2025326347317536,0.3664446462608018
P47,GSE160269,41,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.06371496215538307,0.20348434944717625,0.372387484580831
P47,GSE160269,41,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.06893493478780105,0.1464868422549186,0.8422151672214272
P47,GSE160269,41,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.06544467313227133,0.17891307624618244,0.6400075578245026
P47,GSE160269,41,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.057623095953450616,0.11107889059133888,0.7207754199179408
P47,GSE160269,41,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09745281339618178,0.29569330464481564,-0.1612752447870818
P47,GSE160269,41,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05910766672340302,0.1333589445495747,0.6837634587578277
P47,GSE160269,41,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.06279023466542084,0.1457291260731171,0.6615814157039656
P47,GSE160269,41,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08785910524221625,0.23872777870945125,0.6289709020331511
P47,GSE160269,41,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.04852377949511432,0.09966625568343558,0.6469966392206306
P47,GSE160269,41,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.03857233924268955,0.07775398339064601,0.768221279597376
P47,GSE160269,41,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.13456150114537152,0.4977985136826568,0.38437110679803677
P47,GSE160269,41,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05956075731200193,0.1357465134199322,0.6615814157039656
P47,GSE160269,41,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.06365704344546405,0.14964087637096704,0.6615814157039656
P47,GSE160269,41,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.0879094311537819,0.23972479007522496,0.6289709020331511
P47,GSE160269,41,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.04832095463586383,0.10014743140648068,0.6377928041432808
P47,GSE160269,41,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04146685446883842,0.08679738623581866,0.6837634587578277
P47,GSE160269,41,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1345987504809024,0.4981537101822189,0.38437110679803677
P47,GSE160269,41,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04759156563866628,0.09677147563656087,0.7185021654672142
P47,GSE160269,41,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.04829670593219166,0.10225961687086683,0.6444240777830837
P47,GSE160269,41,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05592716617929531,0.13297622344269253,0.7298375660662064
P47,GSE160269,41,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.043052920743742076,0.07764162224148069,0.7877184798843119
P47,GSE160269,41,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.04877975395116464,0.10539965331625924,0.6968405374932471
P47,GSE160269,41,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.10162838642760812,0.3094818229974233,0.2913085564126918
P47,GSE160269,41,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.05023739890831673,0.1141449863417847,0.6304924123267576
P47,GSE160269,41,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.048599636439442435,0.10960402022668907,0.6304924123267576
P47,GSE160269,41,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.057837588388241504,0.13906057789222517,0.7423669663420212
P47,GSE160269,41,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.042200317701524506,0.08725650969282672,0.7464798341932237
P47,GSE160269,41,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.051935702821265396,0.12247052222820529,0.6902510288644693
P47,GSE160269,41,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.1020099730940512,0.31208096317147377,0.2913085564126918
P47,GSE160269,41,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.032150503519999936,0.053090262055699215,0.7866066361276137
P47,GSE160269,41,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.032430996411497506,0.05175193535656038,0.8246753246753246
P47,GSE160269,41,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.049613368401951394,0.11995837156319744,0.6967249711512322
P47,GSE160269,41,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.03114120533725345,0.04122385182199457,0.6546812228921061
P47,GSE160269,41,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.042667303942973765,0.08154609078520672,0.7327624696590546
P47,GSE160269,41,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08458400449574008,0.2451370841513975,0.33449680400283627
P47,GSE160269,41,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.03265549404725119,0.05279189371529074,0.8246753246753246
P47,GSE160269,41,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.03295222593007102,0.052681525204177265,0.8246753246753246
P47,GSE160269,41,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.050418975650361124,0.12409391376386614,0.6967249711512322
P47,GSE160269,41,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.03198690701191474,0.04300395670711837,0.6267229347707673
P47,GSE160269,41,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.0420268877033435,0.07219585803767835,0.7268323562197723
P47,GSE160269,41,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08486643752110569,0.2464208302601267,0.2986578607168181
P47,GSE160269,41,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.06502014965598377,0.14244465906848,0.6298366572977736
P47,GSE160269,41,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.06715129586481686,0.15240626078755193,0.6298366572977736
P47,GSE160269,41,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08467292486320198,0.2255711789618976,0.6289709020331511
P47,GSE160269,41,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.05884709681220034,0.11767229807647339,0.6298366572977736
P47,GSE160269,41,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.059589596790371985,0.12215668658441665,0.6615814157039656
P47,GSE160269,41,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11312786079253351,0.3836276313786173,0.6202351950604683
P47,GSE160269,41,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.06490268272064212,0.14384809943722665,0.6324555320336759
P47,GSE160269,41,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.06611414540789648,0.14942037717037893,0.6324555320336759
P47,GSE160269,41,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.08415233267007673,0.22401548726498063,0.6289709020331511
P47,GSE160269,41,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.05787373096610644,0.1156342493275973,0.6298366572977736
P47,GSE160269,41,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06433306684342352,0.14165267538697235,0.6615814157039656
P47,GSE160269,41,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.113106100466639,0.3837561637176564,0.6202351950604683
P48,GSE160269,42,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.08337543456134058,0.19943940329399984,0.45530397109940024
P48,GSE160269,42,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.08587720540084556,0.21192047877914036,0.42424547545353436
P48,GSE160269,42,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.09278833521688837,0.24750913418150547,0.3736131997185169
P48,GSE160269,42,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.07885327630420315,0.1788263832861596,0.397488245651504
P48,GSE160269,42,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.08618438771446814,0.20959603668633525,0.44748759391314447
P48,GSE160269,42,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10883262425767783,0.352299929720103,0.5276076869556541
P48,GSE160269,42,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.0837954438926099,0.2022603424732508,0.45530397109940024
P48,GSE160269,42,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.08501991131667587,0.20894051140934242,0.42424547545353436
P48,GSE160269,42,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.09204404761911673,0.24335717625353734,0.37155470912370003
P48,GSE160269,42,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.07739134822720596,0.17321058702425352,0.42424547545353436
P48,GSE160269,42,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.08812448559789193,0.21717927546117513,0.4166014128327499
P48,GSE160269,42,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10894484852515583,0.3532394592604015,0.5276076869556541
P48,GSE160269,42,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04265373060836111,0.08785647040314769,0.6298366572977736
P48,GSE160269,42,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.04735601462287471,0.11057784930973241,0.6324555320336759
